,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
32949,INC0007355,New,True,0,0,0,True,Caller 981,Opened by  397,2016-03-15 14:48:00,Created by 171,2016-03-15 14:51:00,Updated by 746,2016-03-15 14:51:00,Phone,Location 161,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-17 11:40:00,2016-03-24 19:01:00,9.175694444444444,1.8694444444444445,1,False,1.0541184376694828
32953,INC0007356,New,True,0,0,0,True,Caller 4597,Opened by  108,2016-03-15 14:49:00,,,Updated by 908,2016-03-15 14:49:00,Phone,Location 204,Category 37,Subcategory 135,,,2 - Medium,2 - Medium,3 - Moderate,Group 46,,False,False,Do Not Notify,,,,,code 1,Resolved by 133,2016-03-24 12:28:00,2016-03-29 12:59:00,13.92361111111111,8.902083333333334,1,False,2.2927451727120727
32965,INC0007357,Active,True,0,0,0,True,Caller 771,Opened by  500,2016-03-15 14:51:00,,,Updated by 908,2016-03-15 14:51:00,Phone,Location 93,Category 32,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,group_na,,False,False,Do Not Notify,,,,,code 1,Resolved by 133,2016-03-29 13:00:00,2016-04-03 13:59:00,18.96388888888889,13.922916666666667,1,False,2.7028980627125145
32979,INC0007359,New,True,0,0,0,True,Caller 4563,Opened by  17,2016-03-15 14:57:00,Created by 10,2016-03-15 15:04:00,Updated by 44,2016-03-15 15:04:00,Phone,Location 143,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-17 13:17:00,2016-03-24 19:01:00,9.169444444444444,1.9305555555555556,1,False,1.0751920144600111
32983,INC0007360,New,True,0,0,0,True,Caller 2854,Opened by  397,2016-03-15 14:57:00,Created by 171,2016-03-15 15:09:00,Updated by 746,2016-03-15 15:09:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-03-17 15:12:00,2016-03-24 19:01:00,9.169444444444444,2.0104166666666665,1,False,1.1020784966445958
32993,INC0007361,New,True,0,0,0,True,Caller 4559,Opened by  91,2016-03-15 14:57:00,Created by 42,2016-03-15 15:03:00,Updated by 164,2016-03-15 15:03:00,Phone,Location 143,Category 46,Subcategory 249,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 57,Resolver 139,False,False,Do Not Notify,,,,,code 1,Resolved by 125,2016-05-03 11:16:00,2016-05-08 12:07:00,53.88194444444444,48.84652777777778,1,False,3.908948840577278
32999,INC0007362,New,True,0,0,0,True,Caller 1479,Opened by  397,2016-03-15 14:58:00,Created by 171,2016-03-15 15:00:00,Updated by 746,2016-03-15 15:00:00,Phone,Location 204,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 57,False,False,Do Not Notify,,,,,code 6,Resolved by 53,2016-03-15 17:03:00,2016-03-24 19:01:00,9.16875,0.08680555555555555,1,False,0.08324271040420729
33005,INC0007364,New,True,0,0,0,True,Caller 2949,Opened by  386,2016-03-15 15:02:00,,,Updated by 908,2016-03-15 15:02:00,Phone,Location 93,Category 42,Subcategory 223,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-03-15 15:19:00,2016-03-24 19:01:00,9.165972222222223,0.011805555555555555,1,True,0.011736413625158528
33009,INC0007365,Active,True,0,0,0,True,Caller 2855,Opened by  500,2016-03-15 15:08:00,Created by 217,2016-03-15 15:13:00,Updated by 917,2016-03-15 15:13:00,Phone,Location 204,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-17 16:51:00,2016-03-24 19:01:00,9.161805555555556,2.071527777777778,1,True,1.1221750852982804
33013,INC0007367,New,True,0,0,0,True,Caller 1308,Opened by  397,2016-03-15 15:11:00,Created by 171,2016-03-15 15:22:00,Updated by 746,2016-03-15 15:22:00,Phone,Location 51,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-17 16:56:00,2016-03-24 19:01:00,9.159722222222221,2.0729166666666665,1,True,1.1226271648719837
33017,INC0007368,New,True,0,0,0,True,Caller 4177,Opened by  397,2016-03-15 15:11:00,,,Updated by 908,2016-03-15 15:11:00,Phone,Location 93,Category 53,Subcategory 114,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 81,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-03-29 09:20:00,2016-04-03 09:59:00,18.783333333333335,13.75625,1,True,2.691666721851686
33024,INC0007369,Awaiting User Info,True,0,0,0,True,Caller 621,Opened by  17,2016-03-15 15:12:00,Created by 10,2016-03-15 15:18:00,Updated by 44,2016-03-15 15:18:00,Phone,Location 39,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 6,Resolved by 166,2016-03-16 16:29:00,2016-03-24 19:01:00,9.159027777777778,1.0534722222222221,1,True,0.7195321272824309
33029,INC0007370,New,True,0,0,0,True,Caller 3020,Opened by  17,2016-03-15 15:14:00,Created by 10,2016-03-15 15:17:00,Updated by 44,2016-03-15 15:17:00,Phone,Location 161,Category 40,Subcategory 44,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-17 11:40:00,2016-03-24 19:01:00,9.157638888888888,1.851388888888889,1,True,1.0478062050088326
33034,INC0007371,New,True,0,0,0,True,Caller 2454,Opened by  397,2016-03-15 15:16:00,Created by 171,2016-03-15 15:19:00,Updated by 746,2016-03-15 15:19:00,Phone,Location 161,Category 42,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-19 09:51:00,2016-03-24 19:01:00,9.15625,3.7743055555555554,1,True,1.5632485299647256
33043,INC0007373,New,True,0,0,0,True,Caller 621,Opened by  17,2016-03-15 15:18:00,Created by 10,2016-03-15 15:23:00,Updated by 44,2016-03-15 15:23:00,Phone,Location 39,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 115,False,False,Do Not Notify,,,,,code 9,Resolved by 103,2016-03-15 17:24:00,2016-03-24 19:01:00,9.154861111111112,0.0875,1,True,0.0838814839807021
33050,INC0007375,New,True,0,0,0,True,Caller 2949,Opened by  386,2016-03-15 15:19:00,Created by 167,2016-03-15 15:24:00,Updated by 723,2016-03-15 15:24:00,Phone,Location 93,Category 42,Subcategory 224,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 84,False,False,Do Not Notify,,,,,code 8,Resolved by 77,2016-03-17 08:46:00,2016-03-24 19:01:00,9.154166666666667,1.7270833333333333,1,True,1.0032326620079632
33058,INC0007376,Resolved,True,0,0,0,True,Caller 234,Opened by  240,2016-03-15 15:21:00,Created by 108,2016-03-15 15:22:00,Updated by 468,2016-03-15 15:22:00,Phone,Location 204,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-15 15:22:00,2016-03-24 19:01:00,9.152777777777779,0.0006944444444444445,1,True,0.0006942034294757837
33060,INC0007377,Resolved,True,0,0,0,True,Caller 2415,Opened by  240,2016-03-15 15:22:00,Created by 108,2016-03-15 15:23:00,Updated by 468,2016-03-15 15:23:00,Phone,Location 51,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-15 15:23:00,2016-03-24 19:01:00,9.152083333333334,0.0006944444444444445,1,True,0.0006942034294757837
33062,INC0007378,New,True,0,0,0,True,Caller 1179,Opened by  397,2016-03-15 15:25:00,Created by 171,2016-03-15 15:37:00,Updated by 746,2016-03-15 15:37:00,Phone,Location 204,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 31,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-29 08:25:00,2016-04-03 08:59:00,18.731944444444444,13.708333333333334,1,True,2.6884142265853512
33078,INC0007379,Resolved,True,0,0,0,True,Caller 1868,Opened by  240,2016-03-15 15:25:00,Created by 108,2016-03-15 15:26:00,Updated by 468,2016-03-15 15:26:00,Phone,Location 111,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-15 15:26:00,2016-03-24 19:01:00,9.15,0.0006944444444444445,1,True,0.0006942034294757837
33080,INC0007380,Active,True,0,0,0,True,Caller 3401,Opened by  55,2016-03-15 15:26:00,Created by 30,2016-03-15 15:35:00,Updated by 129,2016-03-15 15:35:00,Phone,Location 179,Category 37,Subcategory 123,Symptom 127,,2 - Medium,2 - Medium,3 - Moderate,group_na,Resolver 135,False,False,Do Not Notify,,,,,code 6,Resolved by 121,2016-03-17 11:56:00,2016-03-24 19:01:00,9.149305555555555,1.8541666666666667,1,True,1.048779914920234
33093,INC0007381,New,True,0,0,0,True,Caller 1498,Opened by  17,2016-03-15 15:26:00,Created by 10,2016-03-15 15:33:00,Updated by 44,2016-03-15 15:33:00,Phone,Location 108,Category 34,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 170,False,False,Do Not Notify,,,,,code 6,Resolved by 153,2016-03-16 12:06:00,2016-03-24 19:01:00,9.149305555555555,0.8611111111111112,1,True,0.621173680934856
33101,INC0007382,New,True,0,0,0,True,Caller 1965,Opened by  397,2016-03-15 15:26:00,Created by 171,2016-03-15 15:30:00,Updated by 746,2016-03-15 15:30:00,Phone,Location 204,Category 37,Subcategory 135,Symptom 87,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 115,False,False,Do Not Notify,,,,,code 9,Resolved by 103,2016-03-15 17:41:00,2016-03-24 19:01:00,9.149305555555555,0.09375,1,True,0.08961215868968714
33106,INC0007384,New,True,0,0,0,True,Caller 4495,Opened by  108,2016-03-15 15:29:00,Created by 52,2016-03-15 15:32:00,Updated by 214,2016-03-15 15:32:00,Phone,Location 143,Category 35,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-24 09:41:00,2016-03-29 09:59:00,13.770833333333334,8.758333333333333,1,True,2.2781216208156714
33117,INC0007385,Active,True,0,0,0,True,Caller 3779,Opened by  364,2016-03-15 15:30:00,Created by 147,2016-03-15 15:31:00,Updated by 653,2016-03-15 15:31:00,Phone,Location 51,Category 44,Subcategory 60,Symptom 259,,2 - Medium,2 - Medium,3 - Moderate,Group 5,Resolver 176,False,False,Do Not Notify,Problem ID  91,,,,code 6,Resolved by 216,2016-04-06 16:54:00,2016-04-11 16:59:00,27.061805555555555,22.058333333333334,1,True,3.13802723700488
33131,INC0007386,New,True,0,0,0,True,Caller 323,Opened by  397,2016-03-15 15:36:00,Created by 171,2016-03-15 15:59:00,Updated by 746,2016-03-15 15:59:00,Phone,Location 165,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-19 15:52:00,2016-03-24 19:01:00,9.14236111111111,4.011111111111111,1,True,1.6116576691724132
33140,INC0007388,New,True,0,0,0,True,Caller 3751,Opened by  108,2016-03-15 15:36:00,,,Updated by 908,2016-03-15 15:36:00,Phone,Location 108,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 52,2016-03-15 16:03:00,2016-03-24 19:01:00,9.14236111111111,0.01875,1,True,0.01857638557293541
33143,INC0007389,New,True,0,0,0,True,Caller 3274,Opened by  17,2016-03-15 15:37:00,Created by 10,2016-03-15 15:49:00,Updated by 44,2016-03-15 15:49:00,Phone,Location 209,Category 51,Subcategory 6,Symptom 105,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-19 15:10:00,2016-03-24 19:01:00,9.141666666666667,3.98125,1,True,1.6056808635563882
33149,INC0007391,New,True,0,0,0,True,Caller 2966,Opened by  55,2016-03-15 15:39:00,Created by 30,2016-03-15 16:02:00,Updated by 129,2016-03-15 16:02:00,Phone,Location 93,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 69,False,False,Do Not Notify,,,,,code 6,Resolved by 62,2016-03-17 10:58:00,2016-03-24 19:01:00,9.140277777777778,1.804861111111111,1,True,1.0313540229933666
33158,INC0007392,New,True,0,0,0,True,Caller 3368,Opened by  397,2016-03-15 15:43:00,Created by 171,2016-03-15 15:46:00,Updated by 746,2016-03-15 15:46:00,Phone,Location 93,Category 26,Subcategory 275,Symptom 443,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-17 17:11:00,2016-03-24 19:01:00,9.1375,2.061111111111111,1,True,1.118777958262704
33169,INC0007393,New,True,0,0,0,True,Caller 450,Opened by  397,2016-03-15 15:49:00,Created by 171,2016-03-15 15:51:00,Updated by 746,2016-03-15 15:51:00,Phone,Location 204,Category 37,Subcategory 135,Symptom 87,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 135,False,False,Do Not Notify,,,,,code 6,Resolved by 121,2016-03-18 11:57:00,2016-03-24 19:01:00,9.133333333333333,2.838888888888889,1,True,1.3451829728774596
33178,INC0007397,New,True,0,0,0,True,Caller 1177,Opened by  386,2016-03-15 15:54:00,,,Updated by 908,2016-03-15 15:54:00,Phone,Location 55,Category 43,Subcategory 105,,,2 - Medium,2 - Medium,3 - Moderate,Group 82,,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-03-15 16:07:00,2016-03-24 19:01:00,9.129861111111111,0.009027777777777777,1,True,0.008987271000236599
33182,INC0007398,Active,True,0,0,0,True,Caller 3150,Opened by  17,2016-03-15 15:54:00,Created by 10,2016-03-15 16:06:00,Updated by 44,2016-03-15 16:06:00,Phone,Location 204,Category 46,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 183,False,False,Do Not Notify,,,,,code 6,Resolved by 166,2016-03-16 16:49:00,2016-03-24 19:01:00,9.129861111111111,1.0381944444444444,1,True,0.7120643396921505
33188,INC0007399,Active,True,0,0,0,True,Caller 343,Opened by  397,2016-03-15 15:55:00,Created by 171,2016-03-15 16:00:00,Updated by 746,2016-03-15 16:00:00,Phone,Location 93,Category 42,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 15,Resolver 81,False,False,Do Not Notify,,,,,code 8,Resolved by 91,2016-06-22 19:23:00,2016-06-27 20:00:00,104.17013888888889,99.14444444444445,1,True,4.6066135882261445
33194,INC0007400,Active,True,0,0,0,True,Caller 640,Opened by  301,2016-03-15 15:58:00,Created by 129,2016-03-15 16:04:00,Updated by 573,2016-03-15 16:04:00,Phone,Location 136,Category 26,Subcategory 175,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-23 15:26:00,2016-03-28 15:59:00,13.000694444444445,7.977777777777778,1,True,2.1947523881908304
33201,INC0007402,New,True,0,0,0,True,Caller 1351,Opened by  397,2016-03-15 16:00:00,Created by 171,2016-03-15 16:04:00,Updated by 746,2016-03-15 16:04:00,Phone,Location 161,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 24,False,False,Do Not Notify,,,,,code 9,Resolved by 22,2016-03-17 11:52:00,2016-03-24 19:01:00,9.125694444444445,1.8277777777777777,1,True,1.0394911656603123
33214,INC0007403,New,True,0,0,0,True,Caller 3815,Opened by  221,2016-03-15 16:00:00,Created by 98,2016-03-15 16:02:00,Updated by 429,2016-03-15 16:02:00,Phone,Location 108,Category 23,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 151,False,False,Do Not Notify,Problem ID  13,,,,code 4,Resolved by 135,2016-03-16 14:33:00,2016-03-21 15:01:00,5.959027777777778,0.9395833333333333,1,True,0.6624731733751305
33225,INC0007404,New,True,0,0,0,True,Caller 517,Opened by  108,2016-03-15 16:03:00,,,Updated by 908,2016-03-15 16:03:00,Phone,Location 204,Category 53,Subcategory 178,Symptom 22,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 1,Resolved by 133,2016-03-24 09:34:00,2016-03-29 09:59:00,13.747222222222222,8.729861111111111,1,True,2.275199621801185
33238,INC0007406,New,True,0,0,0,True,Caller 2374,Opened by  55,2016-03-15 16:04:00,Created by 30,2016-03-15 16:40:00,Updated by 129,2016-03-15 16:40:00,Phone,Location 204,Category 42,Subcategory 223,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 100,False,False,Do Not Notify,,,,,code 6,Resolved by 90,2016-08-30 11:20:00,2016-09-04 12:00:00,172.83055555555555,167.80277777777778,1,True,5.128731038055947
33243,INC0007407,Active,True,0,0,0,True,Caller 3393,Opened by  17,2016-03-15 16:06:00,Created by 10,2016-03-15 16:13:00,Updated by 44,2016-03-15 16:13:00,Phone,Location 204,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 31,False,False,Do Not Notify,,,,,code 6,Resolved by 30,2016-04-06 16:39:00,2016-04-11 16:59:00,27.036805555555556,22.022916666666667,1,True,3.1364900966868454
33248,INC0007410,Active,True,0,0,0,True,Caller 5150,Opened by  500,2016-03-15 16:11:00,Created by 217,2016-03-15 16:21:00,Updated by 917,2016-03-15 16:21:00,Phone,Location 108,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-18 09:19:00,2016-03-24 19:01:00,9.118055555555555,2.713888888888889,1,True,1.3120795456517875
33256,INC0007412,New,True,0,0,0,True,Caller 4870,Opened by  397,2016-03-15 16:17:00,Created by 171,2016-03-15 16:20:00,Updated by 746,2016-03-15 16:20:00,Phone,Location 204,Category 9,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 140,False,False,Do Not Notify,,,,,code 6,Resolved by 126,2016-03-22 12:06:00,2016-03-27 12:59:00,11.8625,6.825694444444444,1,True,2.057412479382303
33259,INC0007414,New,True,0,0,0,True,Caller 3864,Opened by  108,2016-03-15 16:18:00,Created by 52,2016-03-15 16:49:00,Updated by 214,2016-03-15 16:49:00,Phone,Location 93,Category 53,Subcategory 178,Symptom 22,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 234,False,False,Do Not Notify,,,,,code 6,Resolved by 213,2016-04-15 18:24:00,2016-04-20 19:07:00,36.11736111111111,31.0875,1,True,3.468466546197259
33267,INC0007415,New,True,0,0,0,True,Caller 1325,Opened by  397,2016-03-15 16:19:00,Created by 171,2016-03-15 16:35:00,Updated by 746,2016-03-15 16:35:00,Phone,Location 42,Category 46,Subcategory 174,Symptom 183,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 153,False,False,Do Not Notify,,,,,code 7,Resolved by 137,2016-03-29 11:24:00,2016-04-03 11:59:00,18.819444444444443,13.79513888888889,1,True,2.6942986733639662
33284,INC0007417,Active,True,0,0,0,True,Caller 1314,Opened by  500,2016-03-15 16:24:00,Created by 217,2016-03-15 16:31:00,Updated by 917,2016-03-15 16:31:00,Phone,Location 51,Category 42,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 201,False,False,Do Not Notify,,,,,code 6,Resolved by 183,2016-03-17 17:01:00,2016-03-24 19:01:00,9.109027777777778,2.0256944444444445,1,True,1.107140633547396
33289,INC0007418,New,True,0,0,0,True,Caller 1548,Opened by  386,2016-03-15 16:29:00,,,Updated by 908,2016-03-15 16:29:00,Phone,Location 51,Category 44,Subcategory 60,,,2 - Medium,2 - Medium,3 - Moderate,Group 5,,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-03-15 16:45:00,2016-03-24 19:01:00,9.105555555555556,0.011111111111111112,1,True,0.011049836186584975
33293,INC0007419,New,True,0,0,0,True,Caller 5555,Opened by  397,2016-03-15 16:30:00,Created by 171,2016-03-15 16:33:00,Updated by 746,2016-03-15 16:33:00,Phone,Location 204,Category 53,Subcategory 303,Symptom 86,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-17 17:27:00,2016-03-24 19:01:00,9.104861111111111,2.0395833333333333,1,True,1.111720444620849
33300,INC0007420,New,True,0,0,0,True,Caller 3943,Opened by  17,2016-03-15 16:41:00,Created by 10,2016-03-15 16:44:00,Updated by 44,2016-03-15 16:44:00,Phone,Location 204,Category 40,Subcategory 44,Symptom 5,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-17 17:28:00,2016-03-24 19:01:00,9.097222222222221,2.032638888888889,1,True,1.1094331609155148
33305,INC0007421,New,True,0,0,0,True,Caller 1028,Opened by  55,2016-03-15 16:48:00,,,Updated by 908,2016-03-15 16:48:00,Phone,Location 93,Category 46,Subcategory 223,,,2 - Medium,2 - Medium,3 - Moderate,Group 68,,False,False,Do Not Notify,,,,,code 6,Resolved by 87,2016-04-11 17:45:00,2016-04-16 18:07:00,32.05486111111111,27.039583333333333,1,True,3.333617202331779
33310,INC0007422,New,True,0,0,0,True,Caller 5103,Opened by  17,2016-03-15 16:49:00,Created by 10,2016-03-15 17:03:00,Updated by 44,2016-03-15 17:03:00,Phone,Location 101,Category 23,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 187,False,False,Do Not Notify,,,,,code 6,Resolved by 170,2016-03-16 01:22:00,2016-03-24 19:01:00,9.091666666666667,0.35625,1,True,0.3047235383066326
33314,INC0007423,New,True,0,0,0,True,Caller 4174,Opened by  108,2016-03-15 16:51:00,Created by 52,2016-03-15 16:58:00,Updated by 214,2016-03-15 16:58:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-03-17 15:07:00,2016-03-24 19:01:00,9.090277777777779,1.9277777777777778,1,True,1.074243697651152
33319,INC0007425,New,True,0,0,0,True,Caller 1756,Opened by  386,2016-03-15 16:54:00,Created by 167,2016-03-15 17:00:00,Updated by 723,2016-03-15 17:00:00,Phone,Location 34,Category 53,Subcategory 303,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-23 16:12:00,2016-03-28 16:59:00,13.003472222222221,7.970833333333333,1,True,2.193978574022372
33330,INC0007426,Active,True,0,0,0,True,Caller 1965,Opened by  24,2016-03-15 16:57:00,Created by 13,2016-03-15 17:05:00,Updated by 60,2016-03-15 17:05:00,Phone,Location 204,Category 35,Subcategory 92,Symptom 358,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 140,False,False,Do Not Notify,,,,,code 9,Resolved by 126,2016-03-29 10:23:00,2016-04-03 10:59:00,18.75138888888889,13.72638888888889,1,True,2.689641046915697
33341,INC0007427,New,True,0,0,0,True,Caller 1241,Opened by  17,2016-03-15 16:58:00,Created by 10,2016-03-15 17:05:00,Updated by 44,2016-03-15 17:05:00,Phone,Location 51,Category 44,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 5,Resolver 247,False,False,Do Not Notify,,,,,code 6,Resolved by 226,2016-03-16 11:38:00,2016-03-24 19:01:00,9.085416666666667,0.7777777777777778,1,True,0.5753641449035618
33346,INC0007428,New,True,0,0,0,True,Caller 4174,Opened by  108,2016-03-15 16:58:00,Created by 52,2016-03-15 17:00:00,Updated by 214,2016-03-15 17:00:00,Phone,Location 43,Category 26,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-03-24 12:00:00,2016-03-29 12:59:00,13.834027777777777,8.793055555555556,1,True,2.28167351770894
33360,INC0007429,Active,True,0,0,0,True,Caller 1350,Opened by  17,2016-03-15 16:58:00,Created by 10,2016-03-15 17:03:00,Updated by 44,2016-03-15 17:03:00,Phone,Location 43,Category 53,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-21 10:01:00,2016-03-26 10:59:00,10.750694444444445,5.710416666666666,1,True,1.9036610454292622
33368,INC0007430,New,True,0,0,0,True,Caller 3932,Opened by  221,2016-03-15 16:59:00,Created by 98,2016-03-15 17:03:00,Updated by 429,2016-03-15 17:03:00,Phone,Location 161,Category 42,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 55,Resolver 139,False,False,Do Not Notify,,CHG0000357,,,code 6,Resolved by 125,2016-03-24 08:05:00,2016-03-29 08:59:00,13.666666666666666,8.629166666666666,1,True,2.2647966869323892
33375,INC0007432,New,True,0,0,0,True,Caller 1756,Opened by  386,2016-03-15 17:01:00,Created by 167,2016-03-15 17:11:00,Updated by 723,2016-03-15 17:11:00,Phone,Location 34,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-03-29 17:52:00,2016-04-03 17:59:00,19.040277777777778,14.035416666666666,1,True,2.7104085291703366
33384,INC0007433,New,True,0,0,0,True,Caller 1865,Opened by  172,2016-03-15 17:02:00,,,Updated by 908,2016-03-15 17:02:00,Email,,Category 41,,,,2 - Medium,2 - Medium,3 - Moderate,group_na,,False,False,Send Email,,,,,code 15,Resolved by 181,2016-03-22 12:53:00,2016-03-27 12:59:00,11.83125,6.827083333333333,1,True,2.0575899416720325
33387,INC0007434,New,True,0,0,0,True,Caller 1865,Opened by  172,2016-03-15 17:02:00,,,Updated by 908,2016-03-15 17:02:00,Email,,Category 41,,,,2 - Medium,2 - Medium,3 - Moderate,group_na,,False,False,Send Email,,,,,code 15,Resolved by 181,2016-03-22 12:54:00,2016-03-27 12:59:00,11.83125,6.8277777777777775,1,True,2.05767866100847
